"centre_id","class_id","document_id","document_date","student_id","day_30","day_60","day_90","day_120","day_150","day_180","day_180_and_above","document_type","as_at_date"
c_1,cls_6,cr_0565,2025-05-30,stu_0266,0.00,124.68,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0567,2025-05-28,stu_0268,0.00,335.19,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0569,2025-05-26,stu_0270,0.00,201.65,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0571,2025-05-24,stu_0272,0.00,279.77,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0573,2025-05-22,stu_0274,0.00,61.75,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0575,2025-05-20,stu_0276,0.00,129.49,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0577,2025-05-18,stu_0278,0.00,202.45,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0579,2025-05-16,stu_0280,0.00,344.93,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0581,2025-05-14,stu_0282,0.00,50.15,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0583,2025-05-12,stu_0284,0.00,231.92,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0585,2025-05-10,stu_0286,0.00,56.52,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0587,2025-05-08,stu_0288,0.00,93.70,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0589,2025-05-06,stu_0290,0.00,0.00,58.27,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0591,2025-05-04,stu_0292,0.00,0.00,246.91,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0593,2025-05-02,stu_0294,0.00,0.00,246.73,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0595,2025-04-30,stu_0296,0.00,0.00,227.13,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0597,2025-04-28,stu_0298,0.00,0.00,273.58,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0599,2025-04-26,stu_0300,0.00,0.00,332.73,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0601,2025-04-24,stu_0002,0.00,0.00,316.11,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0603,2025-04-22,stu_0004,0.00,0.00,104.43,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0605,2025-04-20,stu_0006,0.00,0.00,239.91,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0607,2025-04-18,stu_0008,0.00,0.00,147.42,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0609,2025-04-16,stu_0010,0.00,0.00,115.99,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0611,2025-04-14,stu_0012,0.00,0.00,187.33,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0613,2025-04-12,stu_0014,0.00,0.00,133.56,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0615,2025-04-10,stu_0016,0.00,0.00,79.34,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0617,2025-04-08,stu_0018,0.00,0.00,95.83,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0619,2025-04-06,stu_0020,0.00,0.00,0.00,161.03,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0621,2025-04-04,stu_0022,0.00,0.00,0.00,112.62,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0623,2025-04-02,stu_0024,0.00,0.00,0.00,156.31,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0625,2025-03-31,stu_0026,0.00,0.00,0.00,218.55,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0627,2025-03-29,stu_0028,0.00,0.00,0.00,284.30,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0629,2025-03-27,stu_0030,0.00,0.00,0.00,225.21,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0631,2025-03-25,stu_0032,0.00,0.00,0.00,240.24,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0633,2025-03-23,stu_0034,0.00,0.00,0.00,78.40,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0635,2025-03-21,stu_0036,0.00,0.00,0.00,63.40,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0637,2025-03-19,stu_0038,0.00,0.00,0.00,172.49,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0639,2025-03-17,stu_0040,0.00,0.00,0.00,61.13,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0641,2025-03-15,stu_0042,0.00,0.00,0.00,101.24,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0643,2025-03-13,stu_0044,0.00,0.00,0.00,171.73,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0645,2025-03-11,stu_0046,0.00,0.00,0.00,292.34,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0647,2025-03-09,stu_0048,0.00,0.00,0.00,326.09,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0649,2025-03-07,stu_0050,0.00,0.00,0.00,0.00,118.85,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0651,2025-03-05,stu_0052,0.00,0.00,0.00,0.00,248.06,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0653,2025-03-03,stu_0054,0.00,0.00,0.00,0.00,158.79,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0655,2025-03-01,stu_0056,0.00,0.00,0.00,0.00,54.71,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0657,2025-02-27,stu_0058,0.00,0.00,0.00,0.00,330.58,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0659,2025-02-25,stu_0060,0.00,0.00,0.00,0.00,201.79,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0661,2025-02-23,stu_0062,0.00,0.00,0.00,0.00,180.69,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0663,2025-02-21,stu_0064,0.00,0.00,0.00,0.00,142.67,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0665,2025-02-19,stu_0066,0.00,0.00,0.00,0.00,96.05,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0667,2025-02-17,stu_0068,0.00,0.00,0.00,0.00,133.97,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0669,2025-02-15,stu_0070,0.00,0.00,0.00,0.00,331.23,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0671,2025-02-13,stu_0072,0.00,0.00,0.00,0.00,139.83,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0673,2025-02-11,stu_0074,0.00,0.00,0.00,0.00,243.09,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0675,2025-02-09,stu_0076,0.00,0.00,0.00,0.00,146.83,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0677,2025-02-07,stu_0078,0.00,0.00,0.00,0.00,347.24,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0679,2025-02-05,stu_0080,0.00,0.00,0.00,0.00,0.00,148.37,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0681,2025-02-03,stu_0082,0.00,0.00,0.00,0.00,0.00,224.45,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0683,2025-02-01,stu_0084,0.00,0.00,0.00,0.00,0.00,63.46,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0685,2025-01-30,stu_0086,0.00,0.00,0.00,0.00,0.00,203.75,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0687,2025-01-28,stu_0088,0.00,0.00,0.00,0.00,0.00,199.85,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0689,2025-01-26,stu_0090,0.00,0.00,0.00,0.00,0.00,115.67,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0691,2025-01-24,stu_0092,0.00,0.00,0.00,0.00,0.00,312.38,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0693,2025-01-22,stu_0094,0.00,0.00,0.00,0.00,0.00,295.47,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0695,2025-01-20,stu_0096,0.00,0.00,0.00,0.00,0.00,157.77,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0697,2025-01-18,stu_0098,0.00,0.00,0.00,0.00,0.00,114.79,0.00,credit_note,2025-07-07
c_4,cls_9,cr_0698,2025-01-17,stu_0099,0.00,0.00,0.00,0.00,0.00,5.91,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0699,2025-01-16,stu_0100,0.00,0.00,0.00,0.00,0.00,249.18,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0701,2025-01-14,stu_0102,0.00,0.00,0.00,0.00,0.00,342.41,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0703,2025-01-12,stu_0104,0.00,0.00,0.00,0.00,0.00,314.54,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0705,2025-01-10,stu_0106,0.00,0.00,0.00,0.00,0.00,182.42,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0707,2025-01-08,stu_0108,0.00,0.00,0.00,0.00,0.00,289.34,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0709,2025-01-06,stu_0110,0.00,0.00,0.00,0.00,0.00,0.00,281.40,credit_note,2025-07-07
c_2,cls_2,cr_0711,2025-01-04,stu_0112,0.00,0.00,0.00,0.00,0.00,0.00,208.26,credit_note,2025-07-07
c_4,cls_4,cr_0713,2025-01-02,stu_0114,0.00,0.00,0.00,0.00,0.00,0.00,147.25,credit_note,2025-07-07
c_1,cls_6,cr_0715,2024-12-31,stu_0116,0.00,0.00,0.00,0.00,0.00,0.00,112.41,credit_note,2025-07-07
c_3,cls_8,cr_0717,2024-12-29,stu_0118,0.00,0.00,0.00,0.00,0.00,0.00,309.72,credit_note,2025-07-07
c_5,cls_10,cr_0719,2024-12-27,stu_0120,0.00,0.00,0.00,0.00,0.00,0.00,75.45,credit_note,2025-07-07
c_2,cls_2,cr_0721,2024-12-25,stu_0122,0.00,0.00,0.00,0.00,0.00,0.00,98.96,credit_note,2025-07-07
c_4,cls_4,cr_0723,2024-12-23,stu_0124,0.00,0.00,0.00,0.00,0.00,0.00,268.58,credit_note,2025-07-07
c_1,cls_6,cr_0725,2024-12-21,stu_0126,0.00,0.00,0.00,0.00,0.00,0.00,310.55,credit_note,2025-07-07
c_3,cls_8,cr_0727,2024-12-19,stu_0128,0.00,0.00,0.00,0.00,0.00,0.00,281.52,credit_note,2025-07-07
c_5,cls_10,cr_0729,2024-12-17,stu_0130,0.00,0.00,0.00,0.00,0.00,0.00,95.96,credit_note,2025-07-07
c_2,cls_2,cr_0731,2024-12-15,stu_0132,0.00,0.00,0.00,0.00,0.00,0.00,273.39,credit_note,2025-07-07
c_4,cls_4,cr_0733,2024-12-13,stu_0134,0.00,0.00,0.00,0.00,0.00,0.00,312.82,credit_note,2025-07-07
c_1,cls_6,cr_0735,2024-12-11,stu_0136,0.00,0.00,0.00,0.00,0.00,0.00,230.09,credit_note,2025-07-07
c_3,cls_8,cr_0737,2024-12-09,stu_0138,0.00,0.00,0.00,0.00,0.00,0.00,130.47,credit_note,2025-07-07
c_5,cls_10,cr_0739,2024-12-07,stu_0140,0.00,0.00,0.00,0.00,0.00,0.00,315.86,credit_note,2025-07-07
c_2,cls_2,cr_0741,2024-12-05,stu_0142,0.00,0.00,0.00,0.00,0.00,0.00,120.50,credit_note,2025-07-07
c_4,cls_4,cr_0743,2024-12-03,stu_0144,0.00,0.00,0.00,0.00,0.00,0.00,146.52,credit_note,2025-07-07
c_1,cls_6,cr_0745,2024-12-01,stu_0146,0.00,0.00,0.00,0.00,0.00,0.00,218.37,credit_note,2025-07-07
c_3,cls_8,cr_0747,2024-11-29,stu_0148,0.00,0.00,0.00,0.00,0.00,0.00,229.07,credit_note,2025-07-07
c_5,cls_10,cr_0749,2024-11-27,stu_0150,0.00,0.00,0.00,0.00,0.00,0.00,87.97,credit_note,2025-07-07
c_2,cls_2,cr_0751,2025-08-02,stu_0152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0753,2025-07-31,stu_0154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0755,2025-07-29,stu_0156,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0757,2025-07-27,stu_0158,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0759,2025-07-25,stu_0160,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0761,2025-07-23,stu_0162,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0763,2025-07-21,stu_0164,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0765,2025-07-19,stu_0166,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0767,2025-07-17,stu_0168,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0769,2025-07-15,stu_0170,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0771,2025-07-13,stu_0172,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0773,2025-07-11,stu_0174,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0775,2025-07-09,stu_0176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0777,2025-07-07,stu_0178,105.62,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0779,2025-07-05,stu_0180,135.19,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0781,2025-07-03,stu_0182,340.57,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0783,2025-07-01,stu_0184,336.36,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0785,2025-06-29,stu_0186,238.70,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0787,2025-06-27,stu_0188,215.01,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0789,2025-06-25,stu_0190,119.02,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0791,2025-06-23,stu_0192,79.37,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0793,2025-06-21,stu_0194,113.43,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0795,2025-06-19,stu_0196,224.89,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0797,2025-06-17,stu_0198,78.26,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0799,2025-06-15,stu_0200,182.93,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0801,2025-06-13,stu_0202,178.81,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0803,2025-06-11,stu_0204,228.55,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0805,2025-06-09,stu_0206,234.06,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0807,2025-06-07,stu_0208,73.81,0.00,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0809,2025-06-05,stu_0210,0.00,282.79,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0811,2025-06-03,stu_0212,0.00,74.90,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0813,2025-06-01,stu_0214,0.00,100.30,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0815,2025-05-30,stu_0216,0.00,206.76,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0817,2025-05-28,stu_0218,0.00,290.17,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0819,2025-05-26,stu_0220,0.00,314.32,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0821,2025-05-24,stu_0222,0.00,300.14,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0823,2025-05-22,stu_0224,0.00,199.01,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0825,2025-05-20,stu_0226,0.00,307.19,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0827,2025-05-18,stu_0228,0.00,234.63,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0829,2025-05-16,stu_0230,0.00,245.95,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0831,2025-05-14,stu_0232,0.00,325.10,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0833,2025-05-12,stu_0234,0.00,268.44,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_5,cr_0834,2025-05-11,stu_0235,0.00,7.32,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0835,2025-05-10,stu_0236,0.00,295.42,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0837,2025-05-08,stu_0238,0.00,142.03,0.00,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0839,2025-05-06,stu_0240,0.00,0.00,77.50,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0841,2025-05-04,stu_0242,0.00,0.00,78.44,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0843,2025-05-02,stu_0244,0.00,0.00,175.71,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0845,2025-04-30,stu_0246,0.00,0.00,318.48,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0847,2025-04-28,stu_0248,0.00,0.00,238.68,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0849,2025-04-26,stu_0250,0.00,0.00,247.04,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0851,2025-04-24,stu_0252,0.00,0.00,70.66,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0853,2025-04-22,stu_0254,0.00,0.00,118.17,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0855,2025-04-20,stu_0256,0.00,0.00,286.14,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0857,2025-04-18,stu_0258,0.00,0.00,213.18,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0859,2025-04-16,stu_0260,0.00,0.00,277.67,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0861,2025-04-14,stu_0262,0.00,0.00,131.49,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0863,2025-04-12,stu_0264,0.00,0.00,61.18,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0865,2025-04-10,stu_0266,0.00,0.00,216.89,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0867,2025-04-08,stu_0268,0.00,0.00,202.06,0.00,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0869,2025-04-06,stu_0270,0.00,0.00,0.00,106.18,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0871,2025-04-04,stu_0272,0.00,0.00,0.00,176.56,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0873,2025-04-02,stu_0274,0.00,0.00,0.00,253.80,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0875,2025-03-31,stu_0276,0.00,0.00,0.00,185.64,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0877,2025-03-29,stu_0278,0.00,0.00,0.00,251.01,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0879,2025-03-27,stu_0280,0.00,0.00,0.00,316.23,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0881,2025-03-25,stu_0282,0.00,0.00,0.00,130.51,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0883,2025-03-23,stu_0284,0.00,0.00,0.00,220.28,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0885,2025-03-21,stu_0286,0.00,0.00,0.00,103.31,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0887,2025-03-19,stu_0288,0.00,0.00,0.00,93.55,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0889,2025-03-17,stu_0290,0.00,0.00,0.00,132.16,0.00,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0891,2025-03-15,stu_0292,0.00,0.00,0.00,150.42,0.00,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0893,2025-03-13,stu_0294,0.00,0.00,0.00,340.64,0.00,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0895,2025-03-11,stu_0296,0.00,0.00,0.00,281.22,0.00,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0897,2025-03-09,stu_0298,0.00,0.00,0.00,316.46,0.00,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0899,2025-03-07,stu_0300,0.00,0.00,0.00,0.00,95.77,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0901,2025-03-05,stu_0002,0.00,0.00,0.00,0.00,286.92,0.00,0.00,credit_note,2025-07-07
c_3,cls_3,cr_0902,2025-03-04,stu_0003,0.00,0.00,0.00,0.00,38.83,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0903,2025-03-03,stu_0004,0.00,0.00,0.00,0.00,107.87,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0905,2025-03-01,stu_0006,0.00,0.00,0.00,0.00,60.11,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0907,2025-02-27,stu_0008,0.00,0.00,0.00,0.00,336.54,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0909,2025-02-25,stu_0010,0.00,0.00,0.00,0.00,192.26,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0911,2025-02-23,stu_0012,0.00,0.00,0.00,0.00,332.17,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0913,2025-02-21,stu_0014,0.00,0.00,0.00,0.00,105.43,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0915,2025-02-19,stu_0016,0.00,0.00,0.00,0.00,198.90,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0917,2025-02-17,stu_0018,0.00,0.00,0.00,0.00,254.71,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0919,2025-02-15,stu_0020,0.00,0.00,0.00,0.00,55.49,0.00,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0921,2025-02-13,stu_0022,0.00,0.00,0.00,0.00,85.15,0.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0923,2025-02-11,stu_0024,0.00,0.00,0.00,0.00,58.92,0.00,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0925,2025-02-09,stu_0026,0.00,0.00,0.00,0.00,199.59,0.00,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0927,2025-02-07,stu_0028,0.00,0.00,0.00,0.00,219.02,0.00,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0929,2025-02-05,stu_0030,0.00,0.00,0.00,0.00,0.00,144.05,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0931,2025-02-03,stu_0032,0.00,0.00,0.00,0.00,0.00,246.94,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0933,2025-02-01,stu_0034,0.00,0.00,0.00,0.00,0.00,239.82,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0935,2025-01-30,stu_0036,0.00,0.00,0.00,0.00,0.00,50.01,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0937,2025-01-28,stu_0038,0.00,0.00,0.00,0.00,0.00,325.19,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0939,2025-01-26,stu_0040,0.00,0.00,0.00,0.00,0.00,183.54,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0941,2025-01-24,stu_0042,0.00,0.00,0.00,0.00,0.00,207.20,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0943,2025-01-22,stu_0044,0.00,0.00,0.00,0.00,0.00,275.59,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0945,2025-01-20,stu_0046,0.00,0.00,0.00,0.00,0.00,147.67,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0947,2025-01-18,stu_0048,0.00,0.00,0.00,0.00,0.00,211.12,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0949,2025-01-16,stu_0050,0.00,0.00,0.00,0.00,0.00,270.53,0.00,credit_note,2025-07-07
c_2,cls_2,cr_0951,2025-01-14,stu_0052,0.00,0.00,0.00,0.00,0.00,110.00,0.00,credit_note,2025-07-07
c_4,cls_4,cr_0953,2025-01-12,stu_0054,0.00,0.00,0.00,0.00,0.00,270.89,0.00,credit_note,2025-07-07
c_1,cls_6,cr_0955,2025-01-10,stu_0056,0.00,0.00,0.00,0.00,0.00,302.74,0.00,credit_note,2025-07-07
c_3,cls_8,cr_0957,2025-01-08,stu_0058,0.00,0.00,0.00,0.00,0.00,242.24,0.00,credit_note,2025-07-07
c_5,cls_10,cr_0959,2025-01-06,stu_0060,0.00,0.00,0.00,0.00,0.00,0.00,343.55,credit_note,2025-07-07
c_2,cls_2,cr_0961,2025-01-04,stu_0062,0.00,0.00,0.00,0.00,0.00,0.00,118.18,credit_note,2025-07-07
c_4,cls_4,cr_0963,2025-01-02,stu_0064,0.00,0.00,0.00,0.00,0.00,0.00,231.59,credit_note,2025-07-07
c_1,cls_6,cr_0965,2024-12-31,stu_0066,0.00,0.00,0.00,0.00,0.00,0.00,219.64,credit_note,2025-07-07
